total_price,property_type,room_type,bathrooms,bedrooms,beds,host_is_superhost
315,House,Entire home/apt,2,3,3,t
130,Apartment,Entire home/apt,1,1,1,t
160,House,Private room,2,2,4,t
103,House,Entire home/apt,2,3,3,t
120,Apartment,Entire home/apt,1,1,1,t
260,Apartment,Entire home/apt,1,2,2,t
306,Condominium,Entire home/apt,1,2,2,f
235,House,Entire home/apt,2,3,3,t
410,Condominium,Entire home/apt,2,2,2,f
145,Apartment,Entire home/apt,1,1,1,t
64,House,Entire home/apt,2,2,2,f
32,House,Private room,1,1,1,t
168,House,Entire home/apt,1,3,5,t
105,House,Entire home/apt,1,1,2,t
115,House,Private room,1,1,1,t
128,Apartment,Entire home/apt,1,1,1,t
193,House,Entire home/apt,2,2,2,f
60,House,Private room,1,1,1,t
178,House,Entire home/apt,2,2,2,t
199,House,Entire home/apt,2,3,4,t
255,House,Entire home/apt,1,2,3,t
269,House,Entire home/apt,2,3,3,t
874,Townhouse,Entire home/apt,4,6,9,t
90,House,Entire home/apt,1,1,3,f
284,House,Entire home/apt,2.5,4,5,t
130,House,Private room,1.5,3,3,f
345,House,Entire home/apt,2,3,4,t
110,Apartment,Entire home/apt,1,1,1,t
300,Condominium,Entire home/apt,1,1,1,t
550,Townhouse,Entire home/apt,2.5,3,4,t
43,Townhouse,Private room,1,1,1,t
100,Condominium,Private room,1,1,1,f
252,Condominium,Entire home/apt,1,1,1,f
133,House,Entire home/apt,1,0,1,t
174,House,Entire home/apt,1,2,3,t
100,Apartment,Entire home/apt,1,1,1,t
345,Apartment,Entire home/apt,1,1,1,t
224,Apartment,Entire home/apt,2.5,3,4,t
270,House,Entire home/apt,1,2,3,f
130,Apartment,Entire home/apt,1,1,1,t
290,Condominium,Entire home/apt,1.5,1,1,t
65,Townhouse,Private room,1.5,1,1,f
229,Apartment,Entire home/apt,1,2,2,t
279,Apartment,Entire home/apt,1,1,1,f
115,Apartment,Entire home/apt,1,1,2,f
450,House,Entire home/apt,2.5,3,3,t
115,Apartment,Entire home/apt,1,1,1,t
250,House,Entire home/apt,1,2,2,t
92,House,Private room,1,1,1,t
275,House,Entire home/apt,1,3,3,t
90,House,Private room,1,1,1,t
162,House,Entire home/apt,1,1,1,t
525,House,Entire home/apt,3.5,5,5,f
69,Apartment,Private room,2,1,1,t
70,House,Private room,1,1,1,t
285,House,Entire home/apt,2,3,3,f
135,Apartment,Entire home/apt,1,1,1,f
124,House,Private room,1,1,1,t
245,House,Entire home/apt,2.5,3,4,t
400,House,Entire home/apt,2,4,7,t
41,House,Private room,1,1,1,f
50,House,Private room,1,1,3,f
165,Apartment,Entire home/apt,1,2,4,t
80,House,Private room,1,1,1,t
265,House,Entire home/apt,2,4,6,t
288,Apartment,Entire home/apt,2,3,3,f
125,House,Private room,1,1,2,t
600,House,Entire home/apt,3.5,4,4,t
148,Apartment,Entire home/apt,1,1,3,f
120,House,Entire home/apt,1,2,2,t
100,Townhouse,Private room,1.5,2,2,t
135,Apartment,Entire home/apt,1,1,1,t
99,Apartment,Entire home/apt,1,1,1,t
136,House,Private room,1,1,1,t
200,House,Entire home/apt,1,1,1,t
123,House,Private room,1,1,1,t
360,House,Entire home/apt,2,2,3,f
120,Apartment,Entire home/apt,1,1,1,t
399,House,Entire home/apt,2.5,4,6,t
874,Townhouse,Entire home/apt,4,6,9,t
180,House,Entire home/apt,1,1,1,t
375,House,Entire home/apt,2,3,6,t
120,House,Entire home/apt,1,3,4,f
450,House,Entire home/apt,4,4,4,f
282,House,Entire home/apt,2,1,1,f
684,House,Entire home/apt,4.5,7,13,t
250,Apartment,Entire home/apt,2,2,2,t
206,House,Entire home/apt,2,2,3,t
350,House,Entire home/apt,2.5,3,5,t
425,House,Entire home/apt,2,4,6,t
157,House,Private room,1,2,1,t
206,House,Entire home/apt,1.5,3,1,t
356,House,Entire home/apt,2,3,4,t
500,House,Entire home/apt,4.5,4,4,f
93,Apartment,Entire home/apt,1,1,2,t
125,House,Entire home/apt,2,2,2,f
443,House,Entire home/apt,2,3,4,f
104,House,Private room,1.5,1,1,t
174,Condominium,Entire home/apt,1,1,1,f
86,House,Private room,1,1,1,t
225,House,Entire home/apt,1,2,3,t
475,House,Entire home/apt,2.5,2,6,t
508,Townhouse,Entire home/apt,2.5,2,3,f
255,House,Entire home/apt,2,3,4,f
898,House,Entire home/apt,3,3,2,f
275,House,Entire home/apt,1.5,2,2,t
100,House,Private room,2,1,1,t
892,House,Entire home/apt,3,4,7,f
105,House,Private room,1,1,1,t
828,House,Entire home/apt,3,3,5,f
330,House,Entire home/apt,2,2,2,t
106,House,Entire home/apt,1,1,1,t
474,House,Entire home/apt,3.5,4,7,f
47,Apartment,Entire home/apt,1,1,2,f
230,House,Entire home/apt,2,3,3,t
129,Apartment,Entire home/apt,1,1,2,t
125,House,Private room,1,1,1,t
630,Condominium,Entire home/apt,2,2,3,t
210,Apartment,Entire home/apt,1,1,2,t
49,House,Private room,1,1,1,f
120,House,Entire home/apt,1,1,1,t
270,House,Entire home/apt,2,3,3,t
350,House,Entire home/apt,2,5,5,f
434,House,Entire home/apt,3,4,6,t
254,House,Entire home/apt,2,3,3,t
325,House,Entire home/apt,2.5,3,4,t
130,House,Entire home/apt,1,1,1,t
145,House,Entire home/apt,1,2,2,t
585,House,Entire home/apt,4.5,4,4,t
170,House,Entire home/apt,2,2,2,t
432,Condominium,Entire home/apt,2,2,3,t
50,House,Private room,1,1,0,t
55,House,Private room,1.5,1,1,t
801,House,Entire home/apt,3,3,4,t
102,House,Private room,1,1,1,t
323,House,Entire home/apt,1,2,2,t
70,House,Private room,1,1,1,t
270,House,Entire home/apt,2.5,3,3,t
147,House,Entire home/apt,1,1,1,t
229,House,Private room,2,2,2,t
260,House,Entire home/apt,2,2,2,t
159,House,Entire home/apt,1,0,1,f
400,House,Entire home/apt,2,3,7,t
740,House,Entire home/apt,5,8,18,t
524,House,Entire home/apt,3,4,6,t
743,House,Entire home/apt,3,3,6,t
260,Condominium,Entire home/apt,1,1,1,t
375,Condominium,Entire home/apt,2.5,2,3,t
213,House,Entire home/apt,1,0,2,t
400,House,Entire home/apt,2.5,3,5,t
345,House,Entire home/apt,2.5,3,3,f
130,Apartment,Entire home/apt,1,1,1,t
245,Condominium,Entire home/apt,1,1,2,t
600,House,Entire home/apt,2.5,4,7,t
135,Apartment,Entire home/apt,1,1,2,t
735,House,Entire home/apt,4,4,8,t
75,House,Private room,1,1,1,t
150,House,Private room,1,1,1,t
100,House,Private room,1,1,2,t
1347,House,Entire home/apt,3,3,3,f
300,House,Entire home/apt,2,2,3,t
259,House,Entire home/apt,2,3,4,f
155,Apartment,Entire home/apt,1,1,1,t
360,Apartment,Entire home/apt,1.5,2,2,t
280,Apartment,Entire home/apt,1,1,1,t
519,House,Entire home/apt,3,4,6,t
145,Apartment,Entire home/apt,1,2,2,f
140,Apartment,Entire home/apt,1,1,1,t
787,House,Entire home/apt,2,2,5,t
249,House,Entire home/apt,2,3,5,t
100,House,Private room,1,1,1,t
249,House,Entire home/apt,2,3,4,t
745,Condominium,Entire home/apt,2,2,3,t
135,House,Entire home/apt,1,1,2,t
265,House,Entire home/apt,2,4,5,t
308,House,Entire home/apt,2,2,3,t
95,Apartment,Entire home/apt,1,1,1,t
158,Apartment,Entire home/apt,1,2,2,t
137,Apartment,Entire home/apt,1,1,1,t
504,House,Entire home/apt,3.5,2,6,t
99,House,Entire home/apt,1,1,1,f
745,Condominium,Entire home/apt,2,2,3,t
745,Condominium,Entire home/apt,2,2,2,t
280,Townhouse,Private room,1,1,1,f
404,House,Entire home/apt,2.5,3,3,t
185,House,Entire home/apt,2.5,3,3,t
404,Apartment,Entire home/apt,2,2,3,f
291,Apartment,Entire home/apt,1.5,1,2,f
492,House,Entire home/apt,3,3,4,f
745,House,Entire home/apt,4,6,11,f
190,House,Entire home/apt,1.5,1,1,t
267,House,Entire home/apt,2,3,3,f
325,House,Entire home/apt,2,3,5,t
306,House,Entire home/apt,2,3,3,f
249,Condominium,Entire home/apt,1,1,2,f
95,House,Private room,1,2,5,t
645,House,Entire home/apt,2.5,4,4,t
260,House,Entire home/apt,2,2,2,t
745,Condominium,Entire home/apt,2,2,2,t
368,House,Entire home/apt,2,5,6,t
384,House,Entire home/apt,2,2,3,t
224,Apartment,Entire home/apt,1,3,3,t
330,House,Entire home/apt,1.5,1,1,t
102,House,Private room,1,1,1,t
414,House,Entire home/apt,2,2,3,t
200,House,Entire home/apt,2,3,3,t
167,House,Entire home/apt,1.5,2,3,t
195,House,Entire home/apt,2,2,2,t
275,House,Entire home/apt,2.5,4,4,t
185,House,Entire home/apt,1,2,2,t
319,House,Entire home/apt,2,3,4,t
250,House,Entire home/apt,2,2,2,t
470,House,Entire home/apt,3,4,5,f
370,Condominium,Entire home/apt,1,1,2,t
250,House,Entire home/apt,2,2,2,t
275,House,Entire home/apt,2.5,3,4,t
100,House,Private room,1,1,1,t
104,House,Entire home/apt,1,1,2,t
285,House,Entire home/apt,2.5,2,2,t
219,House,Entire home/apt,2,3,3,t
314,House,Entire home/apt,2,2,2,f
405,Condominium,Entire home/apt,2,2,3,t
65,House,Private room,1.5,1,2,t
235,House,Entire home/apt,2,3,3,t
100,Apartment,Entire home/apt,1,0,2,t
274,House,Entire home/apt,2,3,4,f
452,House,Entire home/apt,4,5,5,t
797,House,Entire home/apt,2.5,4,4,f
246,House,Entire home/apt,1.5,4,5,t
300,Apartment,Entire home/apt,1,1,1,f
85,House,Private room,1,1,1,f
105,House,Entire home/apt,1,0,2,t
270,Condominium,Entire home/apt,1,1,2,t
255,House,Entire home/apt,1,2,2,t
110,Apartment,Entire home/apt,1.5,1,1,t
60,House,Private room,1.5,1,1,t
140,House,Entire home/apt,1,1,2,t
660,House,Entire home/apt,4,6,7,t
275,House,Entire home/apt,2.5,3,4,t
194,Apartment,Entire home/apt,1,0,1,t
194,Apartment,Entire home/apt,1,0,1,t
194,Apartment,Entire home/apt,1,0,1,t
290,Condominium,Entire home/apt,2,2,3,t
260,House,Entire home/apt,2.5,3,5,t
250,House,Entire home/apt,2.5,2,2,f
144,House,Private room,1,0,1,f
125,House,Private room,1,1,1,f
70,House,Private room,1,1,1,t
319,Apartment,Entire home/apt,1,0,1,t
174,House,Entire home/apt,1,2,3,t
90,House,Private room,1.5,1,1,f
194,Apartment,Entire home/apt,1,0,1,t
160,Apartment,Entire home/apt,1,1,2,t
234,House,Entire home/apt,2,3,3,t
85,House,Private room,1,1,1,t
753,House,Entire home/apt,6,7,11,t
234,House,Entire home/apt,1,1,1,t
250,House,Entire home/apt,2,2,3,f
130,House,Private room,1.5,1,1,f
129,House,Private room,1,1,2,t
195,Apartment,Entire home/apt,1,1,1,t
168,Condominium,Entire home/apt,1,1,1,f
355,House,Entire home/apt,2.5,3,4,t
190,Apartment,Entire home/apt,2,2,3,t
90,House,Private room,1,1,1,t
875,House,Entire home/apt,2.5,5,8,t
170,Condominium,Entire home/apt,1,0,2,t
255,Apartment,Entire home/apt,2,3,3,f
460,House,Entire home/apt,2,4,5,t
62,House,Private room,1.5,1,1,t
300,House,Entire home/apt,2.5,3,3,t
390,Condominium,Entire home/apt,2,2,3,t
200,House,Entire home/apt,2,3,10,t
375,House,Entire home/apt,2,2,3,f
115,House,Private room,1,1,2,t
135,House,Entire home/apt,1,1,1,t
80,House,Private room,1,1,1,t
335,House,Entire home/apt,2.5,2,2,t
159,Apartment,Entire home/apt,1,2,3,t
465,House,Entire home/apt,2,3,3,t
181,Apartment,Entire home/apt,1,2,3,t
144,Apartment,Entire home/apt,1,2,2,t
170,Apartment,Entire home/apt,1,1,1,f
149,House,Entire home/apt,1,1,1,t
189,Apartment,Entire home/apt,1,1,1,f
220,House,Entire home/apt,1,2,2,t
136,House,Entire home/apt,1,1,2,t
105,House,Entire home/apt,1,0,1,t
70,House,Private room,1,1,1,f
137,House,Entire home/apt,1,1,1,t
300,Condominium,Entire home/apt,1,1,1,t
75,House,Private room,1,1,2,t
1018,House,Entire home/apt,4,4,4,f
300,Condominium,Entire home/apt,1,1,2,t
345,Condominium,Entire home/apt,2,2,3,t
390,Condominium,Entire home/apt,2,2,3,t
97,Apartment,Entire home/apt,1,1,1,t
185,Apartment,Entire home/apt,1,1,1,t
700,House,Entire home/apt,4.5,4,4,t
240,House,Entire home/apt,1,1,1,t
40,House,Private room,1,1,1,t
625,House,Entire home/apt,2,3,3,f
113,Apartment,Entire home/apt,1,1,1,t
490,Condominium,Entire home/apt,2,2,3,t
230,Apartment,Entire home/apt,1,1,2,t
45,House,Private room,1,1,1,f
450,House,Entire home/apt,3,4,6,t
330,House,Entire home/apt,2,3,4,t
305,House,Entire home/apt,2,3,3,f
100,House,Private room,1,1,1,t
105,Apartment,Entire home/apt,1,1,1,t
274,House,Entire home/apt,1.5,2,2,t
370,Condominium,Entire home/apt,1,1,2,t
161,House,Entire home/apt,2,2,2,f
90,House,Private room,1,1,1,t
700,House,Entire home/apt,3,4,4,t
301,House,Entire home/apt,2.5,3,5,t
500,Townhouse,Entire home/apt,2.5,3,4,t
142,Apartment,Entire home/apt,1,2,3,t
274,House,Entire home/apt,1,2,2,t
370,Condominium,Entire home/apt,1,1,2,t
220,House,Private room,1,0,1,t
235,Apartment,Entire home/apt,1,1,1,t
350,Condominium,Entire home/apt,1,1,2,f
435,House,Entire home/apt,2,3,5,t
155,Apartment,Entire home/apt,1,1,1,t
212,Condominium,Entire home/apt,2,2,2,t
212,Condominium,Entire home/apt,2,2,2,t
130,Apartment,Entire home/apt,1,1,2,t
135,House,Private room,1,1,2,t
370,Condominium,Entire home/apt,1,1,2,t
80,House,Private room,1,2,2,t
60,Apartment,Entire home/apt,1,1,1,t
75,Apartment,Entire home/apt,1,1,1,t
473,House,Entire home/apt,3.5,5,5,f
94,House,Private room,1,1,1,t
299,House,Entire home/apt,3,4,8,t
448,House,Entire home/apt,2,4,4,f
280,House,Entire home/apt,1,3,4,t
57,House,Private room,1,1,1,t
475,House,Entire home/apt,3,4,7,t
233,House,Entire home/apt,2,3,6,t
60,House,Private room,1,1,1,f
97,Apartment,Entire home/apt,1,0,1,t
275,House,Entire home/apt,2,3,3,t
169,Apartment,Entire home/apt,1,1,1,t
185,House,Entire home/apt,1,2,2,t
145,House,Entire home/apt,1,1,1,t
128,House,Entire home/apt,1,2,2,t
400,House,Entire home/apt,3,3,3,t
488,Apartment,Entire home/apt,2,4,10,f
348,Apartment,Entire home/apt,2,5,8,f
297,Apartment,Entire home/apt,1,4,5,f
190,House,Entire home/apt,2,3,3,t
750,House,Entire home/apt,4.5,5,6,f
279,Condominium,Entire home/apt,1,1,2,f
180,House,Entire home/apt,1,1,1,f
250,House,Entire home/apt,1.5,3,3,f
1299,House,Entire home/apt,3.5,5,5,f
70,House,Private room,1,1,1,f
797,House,Entire home/apt,3,4,0,f
550,House,Entire home/apt,2,3,4,t
348,House,Entire home/apt,1,1,1,f
499,Condominium,Entire home/apt,2.5,2,2,f
918,House,Entire home/apt,4.5,6,11,f
110,House,Private room,1,1,0,f
242,Condominium,Entire home/apt,3,3,3,t
197,Condominium,Entire home/apt,2,2,2,f
320,Townhouse,Entire home/apt,2,2,2,t
61,House,Private room,1,1,1,f
220,House,Entire home/apt,2,2,3,t
170,Townhouse,Entire home/apt,1,2,2,f
220,House,Entire home/apt,2,2,2,f
110,House,Private room,1,0,1,f
650,House,Entire home/apt,2.5,4,5,f
170,Townhouse,Entire home/apt,2.5,2,2,f
690,Townhouse,Entire home/apt,3,3,4,t
75,House,Private room,1,1,1,t
149,House,Entire home/apt,1,1,2,f
199,House,Entire home/apt,1,2,3,f
540,House,Entire home/apt,3,5,6,t
204,House,Entire home/apt,2,2,2,f
145,House,Private room,1.5,2,2,f
343,House,Entire home/apt,2,4,6,f
599,House,Entire home/apt,3,4,6,f
797,House,Entire home/apt,2,5,5,f
212,House,Entire home/apt,2,2,3,t
575,House,Entire home/apt,4,4,7,f
550,House,Entire home/apt,4,4,5,t
71,House,Private room,1,2,2,t
375,House,Entire home/apt,2,4,4,f
470,Townhouse,Entire home/apt,2,2,3,t
169,House,Entire home/apt,1,3,3,f
65,House,Private room,1.5,1,1,f
275,House,Entire home/apt,2,2,2,f
105,House,Private room,1,1,1,t
195,House,Entire home/apt,2,2,3,t
122,House,Entire home/apt,1,1,1,f
345,House,Entire home/apt,2,4,8,t
235,House,Entire home/apt,2,3,4,f
210,Condominium,Entire home/apt,2,2,2,t
654,Condominium,Entire home/apt,3.5,3,3,f
83,House,Private room,1,1,2,f
180,House,Entire home/apt,2,4,5,f
350,House,Entire home/apt,2.5,2,3,f
165,House,Entire home/apt,2,2,3,t
178,House,Entire home/apt,1,1,1,t
130,House,Private room,1.5,1,1,f
338,House,Entire home/apt,1,2,2,t
384,House,Entire home/apt,2,3,5,f
